"objectid","attributeserviceid","measurementtimestamp","value"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T09:15:00.000Z","-97.9768600463867"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T09:30:00.000Z","75.7688751220703"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T09:45:00.000Z","76.1381301879883"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T10:00:00.000Z","76.0466995239258"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T10:15:00.000Z","76.1165466308594"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T10:30:00.000Z","75.7723159790039"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T10:45:00.000Z","75.5271682739258"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T11:00:00.000Z","74.47119140625"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T11:15:00.000Z","75.9636688232422"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T11:30:00.000Z","75.9125671386719"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T11:45:00.000Z","75.2405319213867"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T12:00:00.000Z","75.6408309936523"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T12:15:00.000Z","75.7765579223633"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T12:30:00.000Z","75.2956619262695"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T12:45:00.000Z","76.1165237426758"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T13:00:00.000Z","76.3395614624023"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T13:15:00.000Z","75.9820404052734"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T13:30:00.000Z","76.8970031738281"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T13:45:00.000Z","76.0114669799805"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T14:00:00.000Z","76.2849655151367"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T14:15:00.000Z","76.1453857421875"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T14:30:00.000Z","77.3803939819336"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T14:45:00.000Z","76.2267456054688"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T15:00:00.000Z","75.7037353515625"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T15:15:00.000Z","76.1818542480469"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T15:30:00.000Z","76.35205078125"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T15:45:00.000Z","76.3160018920898"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T16:00:00.000Z","77.0509490966797"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T16:15:00.000Z","76.5106582641602"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T16:30:00.000Z","76.7338485717773"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T16:45:00.000Z","76.3549728393555"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T17:00:00.000Z","76.4833755493164"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T17:15:00.000Z","74.1503143310547"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T17:30:00.000Z","76.6727294921875"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T17:45:00.000Z","75.0804748535156"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T18:00:00.000Z","76.7961730957031"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T18:15:00.000Z","76.1364669799805"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T18:30:00.000Z","75.929084777832"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T18:45:00.000Z","76.6972045898438"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T19:00:00.000Z","75.3213424682617"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T19:15:00.000Z","76.1781311035156"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T19:30:00.000Z","77.2318344116211"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T19:45:00.000Z","75.1069869995117"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T20:00:00.000Z","75.9673614501953"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T20:15:00.000Z","-92.193977355957"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T20:30:00.000Z","-50.5000991821289"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T20:45:00.000Z","95.6507797241211"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T21:00:00.000Z","99.5983505249023"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T21:15:00.000Z","99.8476104736328"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T21:30:00.000Z","99.9241333007813"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T21:45:00.000Z","99.9298248291016"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T22:00:00.000Z","99.9457092285156"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T22:15:00.000Z","99.9536514282227"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T22:30:00.000Z","99.9604644775391"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T22:45:00.000Z","99.9551620483398"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T23:00:00.000Z","99.9542007446289"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T23:15:00.000Z","-99.9999847412109"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T23:30:00.000Z","-99.9999923706055"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T23:45:00.000Z","-99.9998779296875"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T00:00:00.000Z","99.9866409301758"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T00:15:00.000Z","99.9852523803711"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T00:30:00.000Z","99.9873199462891"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T00:45:00.000Z","99.9862213134766"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T01:00:00.000Z","99.9854202270508"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T01:15:00.000Z","99.9794845581055"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T01:30:00.000Z","99.9819259643555"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T01:45:00.000Z","99.9855422973633"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T02:00:00.000Z","99.9736099243164"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T02:15:00.000Z","99.9727783203125"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T02:30:00.000Z","99.9681777954102"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T02:45:00.000Z","99.9700393676758"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T03:00:00.000Z","99.9743728637695"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T03:15:00.000Z","99.9620132446289"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T03:30:00.000Z","99.9717483520508"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T03:45:00.000Z","99.9633026123047"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T04:00:00.000Z","99.9464797973633"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T04:15:00.000Z","99.9284820556641"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T04:30:00.000Z","99.9246139526367"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T04:45:00.000Z","99.9583053588867"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T05:00:00.000Z","99.9586715698242"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T05:15:00.000Z","99.9550933837891"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T05:30:00.000Z","99.9337921142578"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T05:45:00.000Z","99.9202423095703"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T06:00:00.000Z","99.9352111816406"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T06:15:00.000Z","99.346923828125"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T06:30:00.000Z","99.8222427368164"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T06:45:00.000Z","99.7994689941406"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T07:00:00.000Z","99.9281768798828"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T07:15:00.000Z","99.9296646118164"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T07:30:00.000Z","99.9089431762695"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T07:45:00.000Z","99.9250335693359"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T08:00:00.000Z","99.9185028076172"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T08:15:00.000Z","99.9410781860352"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T08:30:00.000Z","99.9262390136719"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T08:45:00.000Z","99.4494857788086"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T09:00:00.000Z","51.0220527648926"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T09:15:00.000Z","-2.55020117759705"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T09:30:00.000Z","82.7132339477539"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T09:45:00.000Z","80.4531326293945"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T10:00:00.000Z","80.3306350708008"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T10:15:00.000Z","80.427360534668"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T10:30:00.000Z","80.2112808227539"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T10:45:00.000Z","80.4928588867188"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T11:00:00.000Z","80.2859344482422"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T11:15:00.000Z","80.3256912231445"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T11:30:00.000Z","80.2996597290039"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T11:45:00.000Z","80.0822525024414"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T12:00:00.000Z","80.3981781005859"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T12:15:00.000Z","80.2694931030273"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T12:30:00.000Z","80.0895767211914"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T12:45:00.000Z","80.0132217407227"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T13:00:00.000Z","80.2294540405273"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T13:15:00.000Z","80.3547439575195"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T13:30:00.000Z","80.3497848510742"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T13:45:00.000Z","80.3208084106445"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T14:00:00.000Z","80.371452331543"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T14:15:00.000Z","80.4833831787109"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T14:30:00.000Z","80.4720840454102"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T14:45:00.000Z","80.5295791625977"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T15:00:00.000Z","80.4153213500977"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T15:15:00.000Z","80.3969955444336"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T15:30:00.000Z","80.2293548583984"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T15:45:00.000Z","80.3103637695313"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T16:00:00.000Z","80.4685745239258"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T16:15:00.000Z","80.4254913330078"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T16:30:00.000Z","80.4209289550781"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T16:45:00.000Z","80.2281951904297"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T17:00:00.000Z","80.4878692626953"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T17:15:00.000Z","80.5200576782227"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T17:30:00.000Z","80.369026184082"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T17:45:00.000Z","80.3817520141602"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T18:00:00.000Z","80.5577926635742"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T18:15:00.000Z","80.2985458374023"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T18:30:00.000Z","80.528694152832"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T18:45:00.000Z","80.319206237793"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T19:00:00.000Z","80.288215637207"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T19:15:00.000Z","80.4350204467773"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T19:30:00.000Z","80.3288116455078"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T19:45:00.000Z","80.389762878418"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T20:00:00.000Z","81.6831588745117"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T20:15:00.000Z","43.613582611084"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T20:30:00.000Z","89.8848648071289"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T20:45:00.000Z","99.6444091796875"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T21:00:00.000Z","99.9333419799805"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T21:15:00.000Z","99.9849395751953"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T21:30:00.000Z","99.976188659668"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T21:45:00.000Z","99.9893951416016"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T22:00:00.000Z","99.3229751586914"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T22:15:00.000Z","99.9902725219727"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T22:30:00.000Z","97.9902420043945"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T22:45:00.000Z","98.65673828125"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T23:00:00.000Z","98.6570434570313"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T23:15:00.000Z","98.6549758911133"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T23:30:00.000Z","99.9890213012695"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-13T23:45:00.000Z","99.9893798828125"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T00:00:00.000Z","99.9873504638672"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T00:15:00.000Z","99.9862365722656"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T00:30:00.000Z","99.9858016967773"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T00:45:00.000Z","99.9871520996094"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T01:00:00.000Z","99.9852600097656"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T01:15:00.000Z","99.9865417480469"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T01:30:00.000Z","99.9857788085938"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T01:45:00.000Z","99.9845123291016"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T02:00:00.000Z","99.9885482788086"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T02:15:00.000Z","99.9853744506836"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T02:30:00.000Z","99.9885406494141"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T02:45:00.000Z","99.9884262084961"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T03:00:00.000Z","99.9878082275391"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T03:15:00.000Z","99.9854736328125"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T03:30:00.000Z","99.987060546875"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T03:45:00.000Z","99.9864730834961"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T04:00:00.000Z","99.9862060546875"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T04:15:00.000Z","99.9856948852539"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T04:30:00.000Z","99.9869232177734"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T04:45:00.000Z","99.9864349365234"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T05:00:00.000Z","99.9851684570313"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T05:15:00.000Z","98.6541748046875"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T05:30:00.000Z","99.9871978759766"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T05:45:00.000Z","99.9836654663086"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T06:00:00.000Z","99.984748840332"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T06:15:00.000Z","99.9800415039063"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T06:30:00.000Z","99.9863128662109"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T06:45:00.000Z","99.9867706298828"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T07:00:00.000Z","99.9796981811523"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T07:15:00.000Z","99.9728240966797"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T07:30:00.000Z","99.979850769043"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T07:45:00.000Z","99.97900390625"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T08:00:00.000Z","99.9610748291016"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T08:15:00.000Z","99.9161758422852"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T08:30:00.000Z","99.609733581543"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T08:45:00.000Z","92.1428909301758"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T09:00:00.000Z","-12.6543378829956"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T09:15:00.000Z","38.7924346923828"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T09:30:00.000Z","82.8463287353516"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T09:45:00.000Z","80.7542419433594"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T10:00:00.000Z","80.6690292358398"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T10:15:00.000Z","80.7190399169922"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T10:30:00.000Z","80.6436386108398"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T10:45:00.000Z","80.6289596557617"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T11:00:00.000Z","80.5577697753906"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T11:15:00.000Z","80.5687713623047"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T11:30:00.000Z","80.6447601318359"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T11:45:00.000Z","80.5961074829102"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T12:00:00.000Z","80.5840225219727"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T12:15:00.000Z","80.6005020141602"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T12:30:00.000Z","80.4274520874023"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T12:45:00.000Z","80.5409698486328"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T13:00:00.000Z","80.4983978271484"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T13:15:00.000Z","80.56201171875"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T13:30:00.000Z","80.403564453125"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T13:45:00.000Z","80.3561401367188"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T14:00:00.000Z","80.3668670654297"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T14:15:00.000Z","80.6306381225586"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T14:30:00.000Z","80.5405807495117"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T14:45:00.000Z","80.4916076660156"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T15:00:00.000Z","80.5697402954102"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T15:15:00.000Z","80.5038375854492"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T15:30:00.000Z","80.3792114257813"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T15:45:00.000Z","80.5466690063477"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T16:00:00.000Z","80.475700378418"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T16:15:00.000Z","80.5793151855469"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T16:30:00.000Z","80.611442565918"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T16:45:00.000Z","80.6733779907227"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T17:00:00.000Z","80.7009658813477"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T17:15:00.000Z","80.4380569458008"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T17:30:00.000Z","80.5259170532227"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T17:45:00.000Z","80.4572677612305"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T18:00:00.000Z","80.7029876708984"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T18:15:00.000Z","80.5858840942383"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T18:30:00.000Z","80.7042922973633"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T18:45:00.000Z","80.5827941894531"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T19:00:00.000Z","80.2870864868164"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T19:15:00.000Z","80.3183670043945"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T19:30:00.000Z","80.1941146850586"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T19:45:00.000Z","80.1991500854492"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T20:00:00.000Z","82.3837661743164"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T20:15:00.000Z","47.0331420898438"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T20:30:00.000Z","89.35107421875"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T20:45:00.000Z","99.5909118652344"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T21:00:00.000Z","99.9069747924805"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T21:15:00.000Z","99.9513092041016"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T21:30:00.000Z","99.9726638793945"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T21:45:00.000Z","99.9789505004883"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T22:00:00.000Z","99.9848327636719"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T22:15:00.000Z","97.9896926879883"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T22:30:00.000Z","99.9846954345703"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T22:45:00.000Z","99.9849853515625"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T23:00:00.000Z","96.6545104980469"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T23:15:00.000Z","97.9902725219727"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T23:30:00.000Z","99.9896926879883"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-14T23:45:00.000Z","95.9897155761719"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T00:00:00.000Z","99.9894561767578"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T00:15:00.000Z","99.9895095825195"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T00:30:00.000Z","99.9890899658203"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T00:45:00.000Z","99.3216094970703"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T01:00:00.000Z","98.654899597168"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T01:15:00.000Z","99.9881134033203"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T01:30:00.000Z","99.9870147705078"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T01:45:00.000Z","99.3223266601563"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T02:00:00.000Z","99.3230743408203"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T02:15:00.000Z","99.9878845214844"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T02:30:00.000Z","99.32177734375"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T02:45:00.000Z","98.6543273925781"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T03:00:00.000Z","99.9893035888672"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T03:15:00.000Z","99.3217544555664"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T03:30:00.000Z","99.98828125"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T03:45:00.000Z","98.6549682617188"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T04:00:00.000Z","99.9869842529297"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T04:15:00.000Z","99.9813537597656"
"WP_SF_MVPS4.PM1","DPF 2 mean","2021-03-15T04:30:00.000Z","99.9838333129883"
