"objectid","attributeserviceid","measurementtimestamp","value"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:55:00.000Z","1757.6895751953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:50:00.000Z","1779.49755859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:45:00.000Z","1946.10107421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:10:00.000Z","1832.0277099609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:00:00.000Z","1911.729736328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:05:00.000Z","1887.9696044921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:15:00.000Z","1768.291015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:20:00.000Z","1775.1666259765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:25:00.000Z","1813.9742431640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:30:00.000Z","1898.2923583984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:55:00.000Z","1993.9405517578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:35:00.000Z","1908.2996826171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:40:00.000Z","1797.2105712890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:45:00.000Z","1950.5775146484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T02:50:00.000Z","1891.6005859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:35:00.000Z","1885.1356201171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:00:00.000Z","1947.578369140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:40:00.000Z","1941.8671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:05:00.000Z","1986.0426025390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:45:00.000Z","1953.5242919921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:10:00.000Z","1871.883544921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:15:00.000Z","1827.5787353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:50:00.000Z","1862.3135986328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:20:00.000Z","1833.055419921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:55:00.000Z","1867.7330322265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:25:00.000Z","1962.9005126953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T03:30:00.000Z","1943.2657470703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:00:00.000Z","1769.711181640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:05:00.000Z","1850.48193359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:10:00.000Z","1936.5421142578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:15:00.000Z","1910.3284912109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:35:00.000Z","1965.5831298828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:20:00.000Z","1873.441162109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:25:00.000Z","2017.729248046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:30:00.000Z","1801.4803466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:40:00.000Z","1911.2353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:45:00.000Z","1641.8170166015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:50:00.000Z","1831.0609130859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T04:55:00.000Z","1831.355712890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:00:00.000Z","1932.895263671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:05:00.000Z","1892.6395263671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:20:00.000Z","1899.71435546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:25:00.000Z","2088.461669921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:10:00.000Z","1883.7763671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:30:00.000Z","2005.2340087890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:15:00.000Z","1894.80322265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:40:00.000Z","2095.8291015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:55:00.000Z","1958.0478515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:45:00.000Z","1932.9178466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:50:00.000Z","2017.5804443359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T05:35:00.000Z","2069.99169921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:35:00.000Z","2177.1845703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:10:00.000Z","2004.1041259765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:50:00.000Z","2120.162109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:25:00.000Z","2056.560791015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:40:00.000Z","2157.412841796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:15:00.000Z","2021.2205810546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:00:00.000Z","1969.70654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:30:00.000Z","1964.1888427734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:55:00.000Z","2269.4560546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:45:00.000Z","2156.446044921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:05:00.000Z","1939.7353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T06:20:00.000Z","2131.177001953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:00:00.000Z","2165.271728515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:10:00.000Z","2224.341064453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:15:00.000Z","2387.29052734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:05:00.000Z","2217.305908203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:20:00.000Z","2382.099609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:30:00.000Z","2513.5146484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:40:00.000Z","2452.466064453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:25:00.000Z","2287.207275390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:35:00.000Z","2387.8720703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:45:00.000Z","2468.55859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:55:00.000Z","2654.02294921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T07:50:00.000Z","2528.29638671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:00:00.000Z","2596.169677734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:05:00.000Z","2518.81494140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:30:00.000Z","3116.4970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:20:00.000Z","3234.533935546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:15:00.000Z","3074.7802734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:25:00.000Z","3133.620361328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:10:00.000Z","3064.336181640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:35:00.000Z","3172.7900390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:50:00.000Z","3276.559326171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:40:00.000Z","3054.932861328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:55:00.000Z","3075.58837890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T08:45:00.000Z","3092.727783203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:10:00.000Z","3230.625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:00:00.000Z","3224.78857421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:05:00.000Z","3129.89501953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:15:00.000Z","3140.72314453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:50:00.000Z","3317.297119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:35:00.000Z","3086.66650390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:30:00.000Z","3172.423828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:45:00.000Z","3084.4619140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:25:00.000Z","3200.935791015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:40:00.000Z","3067.299560546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:55:00.000Z","3262.527587890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T09:20:00.000Z","3162.8427734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:00:00.000Z","3259.03955078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:15:00.000Z","3316.917236328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:05:00.000Z","3480.783203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:10:00.000Z","3492.50537109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:35:00.000Z","3409.765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:25:00.000Z","3358.64990234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:30:00.000Z","3240.41015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:20:00.000Z","3397.482177734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:50:00.000Z","3642.2490234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:40:00.000Z","3606.545654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:55:00.000Z","3782.988525390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T10:45:00.000Z","3621.51416015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:10:00.000Z","3688.81884765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:00:00.000Z","3652.993408203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:05:00.000Z","3873.87744140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:20:00.000Z","3694.340576171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:30:00.000Z","3661.28369140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:15:00.000Z","3668.86328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:25:00.000Z","3797.420654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:35:00.000Z","3761.126708984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:45:00.000Z","3818.73779296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:55:00.000Z","3869.910400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:40:00.000Z","3641.229248046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T11:50:00.000Z","3791.496337890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:20:00.000Z","3422.116455078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:50:00.000Z","3476.329833984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:40:00.000Z","3508.90234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:35:00.000Z","3685.854248046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:00:00.000Z","3653.87353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:15:00.000Z","3722.68115234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:30:00.000Z","3486.40673828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:10:00.000Z","3754.616943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:25:00.000Z","3488.41259765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:45:00.000Z","3585.449462890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:05:00.000Z","3728.48779296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T12:55:00.000Z","3584.529541015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:00:00.000Z","3451.0380859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:05:00.000Z","3823.017822265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:10:00.000Z","3604.041748046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:15:00.000Z","3619.666015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:25:00.000Z","3523.48876953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:35:00.000Z","3868.460693359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:20:00.000Z","3399.59228515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:30:00.000Z","3661.29345703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:50:00.000Z","3936.857421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:45:00.000Z","3954.26708984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:55:00.000Z","3829.574462890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T13:40:00.000Z","3860.375244140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:05:00.000Z","3900.37353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:00:00.000Z","3916.798095703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:15:00.000Z","4119.51806640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:10:00.000Z","4039.8671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:20:00.000Z","3947.240234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:25:00.000Z","3924.499267578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:30:00.000Z","4202.453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:50:00.000Z","3930.38525390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:35:00.000Z","3955.346435546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:40:00.000Z","3876.791259765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:55:00.000Z","4001.804931640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T14:45:00.000Z","3920.285400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:30:00.000Z","4060.386474609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:55:00.000Z","3887.931640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:45:00.000Z","3949.233642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:20:00.000Z","4039.1064453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:05:00.000Z","3935.81005859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:35:00.000Z","3936.443359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:25:00.000Z","4197.84033203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:40:00.000Z","4024.413330078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:10:00.000Z","4124.9130859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:00:00.000Z","3938.55224609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:50:00.000Z","4020.388916015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T15:15:00.000Z","4034.640380859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:00:00.000Z","3944.3828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:10:00.000Z","4031.461181640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:15:00.000Z","3972.782470703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:05:00.000Z","3937.886474609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:30:00.000Z","3994.336669921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:20:00.000Z","4050.66748046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:25:00.000Z","3952.02978515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:35:00.000Z","3950.12939453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:40:00.000Z","3887.404296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:50:00.000Z","3728.638671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:45:00.000Z","3837.2333984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T16:55:00.000Z","3746.654052734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:05:00.000Z","3966.754638671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:00:00.000Z","3786.208984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:15:00.000Z","3847.60107421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:30:00.000Z","3652.720458984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:10:00.000Z","3872.556396484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:25:00.000Z","3758.205322265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:20:00.000Z","3750.44970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:35:00.000Z","3545.54736328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:55:00.000Z","3319.10205078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:50:00.000Z","3303.193603515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:45:00.000Z","3515.062744140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T17:40:00.000Z","3622.232421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:35:00.000Z","3082.029541015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:05:00.000Z","3328.82958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:00:00.000Z","3283.539306640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:40:00.000Z","2891.57080078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:45:00.000Z","2844.61181640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:15:00.000Z","3269.759521484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:25:00.000Z","3099.682373046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:20:00.000Z","3197.8291015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:10:00.000Z","3236.45703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:30:00.000Z","3086.340087890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:55:00.000Z","2736.81201171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T18:50:00.000Z","2900.835693359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:05:00.000Z","2644.755615234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:00:00.000Z","2720.623046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:10:00.000Z","2724.395751953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:15:00.000Z","2613.135986328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:25:00.000Z","2713.739990234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:35:00.000Z","2749.987548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:30:00.000Z","2658.47705078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:20:00.000Z","2653.368896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:40:00.000Z","2756.2890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:45:00.000Z","2770.245849609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:50:00.000Z","2730.162109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T19:55:00.000Z","2674.01220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:00:00.000Z","2561.000732421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:05:00.000Z","2612.132080078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:15:00.000Z","2519.813232421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:30:00.000Z","2474.953369140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:20:00.000Z","2769.847900390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:10:00.000Z","2664.9287109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:25:00.000Z","2634.22802734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:55:00.000Z","2473.359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:45:00.000Z","2603.192626953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:35:00.000Z","2557.25244140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:50:00.000Z","2690.840087890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T20:40:00.000Z","2660.688720703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:15:00.000Z","2648.144775390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:05:00.000Z","2494.746826171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:50:00.000Z","2440.408935546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:40:00.000Z","2476.90966796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:30:00.000Z","2513.114990234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:20:00.000Z","2612.9228515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:10:00.000Z","2399.9619140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:55:00.000Z","2596.504150390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:00:00.000Z","2539.499755859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:25:00.000Z","2446.816162109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:45:00.000Z","2422.065185546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T21:35:00.000Z","2444.579345703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T22:00:00.000Z","2484.649658203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T22:10:00.000Z","2465.19775390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T22:05:00.000Z","2560.00927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T22:20:00.000Z","2441.6591796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T22:30:00.000Z","2342.443359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T22:15:00.000Z","2367.6953125"
